sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
bandaging/PJYuWfTsp0E.mp4,bandaging,,,,-20.038
bandaging/QJaiaZbFeKg.mp4,bandaging,,,5.134,5.134
bandaging/W57h5PgkWqQ.mp4,bandaging,-11.066,1.98,-10.184,-17.336
bandaging/XYI4SUPu_9o.mp4,bandaging,9.811,9.811,-10.858,-10.858
bandaging/Yk7K6R6NONE.mp4,bandaging,,,,
bandaging/Z2emND04_Tg.mp4,bandaging,,,,
bandaging/ZEukuiJGCVo.mp4,bandaging,,,,
bandaging/bDYghnGWeAw.mp4,bandaging,,,,
bandaging/bSS_l4HC-WM.mp4,bandaging,,,,
bandaging/buv1D1makEM.mp4,bandaging,24.249,-3.518,5.573,5.573
bandaging/hAx076R1ebI.mp4,bandaging,,,,
bandaging/lFk_mSfjMmk.mp4,bandaging,15.784,15.784,-5.623,-5.623
bandaging/lH2mdExouTQ.mp4,bandaging,7.166,7.166,2.524,2.524
bandaging/msS3TtC9WsE.mp4,bandaging,,,,
bandaging/o1-2Lr75hGo.mp4,bandaging,,,,
bandaging/u4sS2oRvKBI.mp4,bandaging,-9.149,-16.605,0.687,12.587
bandaging/vm4IpGyBxsA.mp4,bandaging,,,,
barbequing/20LuZP8DOEo.mp4,barbequing,-5.757,9.604,7.324,7.324
barbequing/6YaVArvKanU.mp4,barbequing,24.006,24.006,-8.966,-8.966
barbequing/7WaXT2dJMDI.mp4,barbequing,64.187,64.187,-4.361,
barbequing/8DcKBqw5idg.mp4,barbequing,25.013,25.013,-6.563,7.378
barbequing/BGIcZ3QTmV4.mp4,barbequing,12.955,-6.368,21.005,8.69
barbequing/DVz6B8EDdW4.mp4,barbequing,15.874,8.131,1.475,16.146
barbequing/GThgGD9u5yk.mp4,barbequing,-6.656,-6.656,5.328,5.328
barbequing/J_wIPHOxCEY.mp4,barbequing,,,29.82,
barbequing/JsxYHA1hKSc.mp4,barbequing,,,-12.38,3.868
barbequing/KFPF1h203nI.mp4,barbequing,21.407,21.407,7.322,7.322
barbequing/MmUTxzj6oaI.mp4,barbequing,,,,
barbequing/NrwML9to9fM.mp4,barbequing,,,,
barbequing/OUYSz4gqc4U.mp4,barbequing,18.483,,,8.007
barbequing/PXFJsh9ufF0.mp4,barbequing,-0.579,-0.579,6.56,6.56
barbequing/UQYprG-hP2Q.mp4,barbequing,,,,
barbequing/URX14EwawyM.mp4,barbequing,17.013,-8.815,8.484,-7.065
barbequing/c4EEXIRbInA.mp4,barbequing,19.575,19.575,3.702,17.983
barbequing/hinu-RjSAUw.mp4,barbequing,24.167,-5.273,7.485,7.485
barbequing/iDXK4HhpA-U.mp4,barbequing,17.373,17.373,8.552,34.244
barbequing/jo11OTOS-b4.mp4,barbequing,-2.837,16.875,-4.291,-4.291
barbequing/nKk_mcXDm7M.mp4,barbequing,39.7,13.918,-5.14,-5.14
barbequing/nXzGehCVUsM.mp4,barbequing,-7.051,-7.051,-9.747,-9.747
barbequing/q0t-OpDZskA.mp4,barbequing,8.098,8.098,,
barbequing/u8z4nRkQE98.mp4,barbequing,-2.931,-2.931,-9.278,-9.278
bartending/0m_UI3CoDtM.mp4,bartending,,,,
bartending/2rEdUUvNYOs.mp4,bartending,34.204,16.125,-1.581,10.946
bartending/5BkCoVpRcHI.mp4,bartending,,,6.304,6.304
bartending/5LfccDshWek.mp4,bartending,-4.802,-4.802,-9.647,-9.647
bartending/893JuD6ARAs.mp4,bartending,,,,
bartending/8M1RO1Fi-d8.mp4,bartending,10.411,35.167,21.53,21.53
bartending/Arn6l7lWJPk.mp4,bartending,,,,
bartending/CgKPdaZVYO0.mp4,bartending,,14.137,,10.102
bartending/ERIqjFUrUfE.mp4,bartending,,,7.899,7.899
bartending/FFMcMfdo9N4.mp4,bartending,-6.92,-6.92,6.689,6.689
bartending/FHHCnnmZ5xg.mp4,bartending,-7.111,,,6.064
bartending/HWWzaUMNwxI.mp4,bartending,,,,
bartending/LIF1ZzsN9do.mp4,bartending,,,,
bartending/MPbecQBzM6w.mp4,bartending,30.337,-1.373,9.195,9.195
bartending/O5EoN7nqD8Q.mp4,bartending,,,,
bartending/RalhXx-nyFc.mp4,bartending,,,,
bartending/T1XFDJQtw5I.mp4,bartending,3.948,43.917,17.468,3.697
bartending/VM-3Pv0MoOQ.mp4,bartending,21.287,21.287,8.694,8.694
bartending/YVNv_qDXsc0.mp4,bartending,,,,4.8
bartending/_jOrvOS93pw.mp4,bartending,15.926,,,24.225
bartending/aZdAlm2l4jc.mp4,bartending,,,14.193,0.183
bartending/lp6d4_gcDwU.mp4,bartending,,,,
bartending/mzL028e_b_s.mp4,bartending,21.444,55.655,,
bartending/n-F1Us1X0zo.mp4,bartending,,,4.167,4.167
bartending/n1fALhcK9WI.mp4,bartending,17.758,17.758,7.607,7.607
bartending/v5qJ3CiwZ3M.mp4,bartending,-6.941,-6.941,,-1.213
bartending/yRXSk5e4v_U.mp4,bartending,,,6.921,6.921
bartending/zh-BU8CLkBY.mp4,bartending,,,,
beatboxing/0eIdXhqH7Nc.mp4,beatboxing,,,,
beatboxing/35kMY2rxbks.mp4,beatboxing,15.175,15.175,-8.551,-8.551
beatboxing/3W0B8GMbOVc.mp4,beatboxing,-4.8,,,
beatboxing/5dBXkPh9IUU.mp4,beatboxing,,,,
beatboxing/5dBpOhNkoGY.mp4,beatboxing,10.69,10.69,3.8,3.8
beatboxing/8LMf1_fFgoQ.mp4,beatboxing,32.003,32.003,-10.659,-10.659
beatboxing/FDHn_OpsKf8.mp4,beatboxing,,,,
beatboxing/FDML44Lawtg.mp4,beatboxing,-7.118,-7.118,6.925,6.925
beatboxing/Hu-64ETONeE.mp4,beatboxing,7.751,-9.969,3.598,3.598
beatboxing/Hu2zGLPlCTk.mp4,beatboxing,-7.307,-7.307,-5.222,-5.222
beatboxing/IPG53DbZdGo.mp4,beatboxing,,,,
beatboxing/Kbqc6L_KK7s.mp4,beatboxing,61.339,34.224,45.63,24.926
beatboxing/UP-O-ewEzLU.mp4,beatboxing,14.834,14.834,6.892,6.892
beatboxing/UP6Z0AVyBBc.mp4,beatboxing,,,2.569,2.569
beatboxing/UP7iwV7lHDw.mp4,beatboxing,,,,
beatboxing/UPDAAwjCNiM.mp4,beatboxing,,,,
beatboxing/UPRlvtep22A.mp4,beatboxing,,,,
beatboxing/UPXISPnG62w.mp4,beatboxing,,,,
beatboxing/cSUMtxXiCWA.mp4,beatboxing,18.945,18.945,-7.042,-7.042
beatboxing/cSdeRDzg4tI.mp4,beatboxing,-7.206,-7.206,-9.592,-9.592
beatboxing/f9B-KizoB6k.mp4,beatboxing,,,27.818,
beatboxing/f9J9So88Y3k.mp4,beatboxing,,,,
beatboxing/f9MN8IHGOug.mp4,beatboxing,-7.528,-23.375,4.311,4.311
beatboxing/kE-1A9drrws.mp4,beatboxing,,,,
beatboxing/t39nn23oopU.mp4,beatboxing,,,,
beatboxing/tBkZ77hoSyw.mp4,beatboxing,-5.978,6.82,,
beatboxing/wc_BnUo4alI.mp4,beatboxing,-11.195,-11.195,-11.777,-11.777
beatboxing/wukQpiT7xXk.mp4,beatboxing,,,,
beatboxing/wvBosK5OF_8.mp4,beatboxing,18.816,18.816,,
beatboxing/wvH71LjLhkw.mp4,beatboxing,-5.557,-5.557,42.01,42.01
bee keeping/0UN8KIw_Mnw.mp4,bee keeping,-1.916,-1.916,-6.872,-6.872
bee keeping/0W1YK5J4d40.mp4,bee keeping,-5.58,-5.58,5.822,5.822
bee keeping/0gMBswOhg2k.mp4,bee keeping,24.113,24.113,10.813,10.813
bee keeping/1XRHveGgYjQ.mp4,bee keeping,,,10.122,10.122
bee keeping/4YkJGaA7wnw.mp4,bee keeping,-27.523,-27.523,-9.462,-9.462
bee keeping/6p8IFFyx8UI.mp4,bee keeping,,,,
bee keeping/6pcLpxRDVaU.mp4,bee keeping,-5.644,-5.644,-10.281,-10.281
bee keeping/6qicViYR7co.mp4,bee keeping,-9.176,-9.176,9.445,9.445
bee keeping/7GxOHxEqsVg.mp4,bee keeping,23.267,23.267,-7.821,-7.821
bee keeping/AKKPvHT5OpY.mp4,bee keeping,20.36,,9.104,
bee keeping/AKxmsxSWom8.mp4,bee keeping,31.006,80.125,-12.889,14.433
bee keeping/AjIbV0yfVzE.mp4,bee keeping,,,,
bee keeping/DS-kaHCBhjg.mp4,bee keeping,-10.497,-10.497,7.465,7.465
bee keeping/DaS-ZW7Z2Oo.mp4,bee keeping,0.982,0.982,22.708,22.708
bee keeping/EGZ9mVyX4V0.mp4,bee keeping,-3.583,-3.583,13.219,13.219
bee keeping/HyIHp_w_Usc.mp4,bee keeping,23.139,23.139,13.431,-8.035
bee keeping/Idx9VWNCWRY.mp4,bee keeping,29.662,29.662,,
bee keeping/J4RfC1b9y8Y.mp4,bee keeping,,,,
bee keeping/JaOIHUiDfNo.mp4,bee keeping,,,,
bee keeping/T7gUTwcpK-w.mp4,bee keeping,19.946,19.946,8.437,8.437
bee keeping/T83V2dirviw.mp4,bee keeping,19.559,19.559,7.444,7.444
bee keeping/TNISqkI38vU.mp4,bee keeping,26.501,26.501,,
bee keeping/TbvVR1-_Px0.mp4,bee keeping,-3.091,-3.091,3.089,3.089
bee keeping/TeOZeTEIF6g.mp4,bee keeping,31.661,85.331,-8.863,-7.549
bee keeping/UBPKgpuBF-s.mp4,bee keeping,,,,
bee keeping/UOboU4mQkqA.mp4,bee keeping,40.411,40.411,-11.34,-11.34
bee keeping/_cdNFPaO5vI.mp4,bee keeping,-2.326,-13.091,,
bee keeping/_cxh4fLV-Y4.mp4,bee keeping,,,,
bee keeping/aaToazPERog.mp4,bee keeping,-0.574,-0.574,10.962,-4.808
bee keeping/abbnNLSm4pk.mp4,bee keeping,-10.594,-30.783,7.364,7.364
bee keeping/awJ6a4KH8Kg.mp4,bee keeping,16.524,16.524,6.564,6.564
bee keeping/f6Oj9-6-HXg.mp4,bee keeping,,,,
bee keeping/k7lEzRSvSY8.mp4,bee keeping,18.318,18.318,-10.631,-10.631
bee keeping/kJZy_oI-ju0.mp4,bee keeping,,,,
bee keeping/kJciE8SW52E.mp4,bee keeping,-1.812,-1.812,15.621,-7.497
bee keeping/q564QOk0xNY.mp4,bee keeping,16.487,16.487,6.648,6.648
bee keeping/r0Hq4KKbZzI.mp4,bee keeping,,,,
bee keeping/r5oYjKrIZ50.mp4,bee keeping,25.86,25.86,11.14,11.14
bee keeping/tD1F68JVVhU.mp4,bee keeping,26.75,26.75,11.052,11.052
bee keeping/wEsIOJOy2es.mp4,bee keeping,-4.915,-4.915,8.047,8.047
bee keeping/wgUagxySsMo.mp4,bee keeping,-8.035,-8.035,-13.323,-32.028
bee keeping/xKPFQHfH4cQ.mp4,bee keeping,13.66,-5.489,4.526,4.526
belly dancing/0BeuFmkW5as.mp4,belly dancing,-4.594,-4.594,1.861,1.861
belly dancing/1nbcG8v0l9I.mp4,belly dancing,13.507,-5.528,,
belly dancing/4lkA54XAABM.mp4,belly dancing,,,,
belly dancing/75mMuiTIEds.mp4,belly dancing,,,4.972,4.972
belly dancing/9pvxxhwlpXs.mp4,belly dancing,,,6.223,
belly dancing/AHFDyUfRMyM.mp4,belly dancing,60.94,37.759,2.668,17.851
belly dancing/E41gH3sDjEE.mp4,belly dancing,11.851,11.851,3.928,3.928
belly dancing/HMxfNZEda2c.mp4,belly dancing,,,-7.819,2.876
belly dancing/Hm0BJyqe-Xc.mp4,belly dancing,8.836,8.836,32.964,46.895
belly dancing/HnZaDcHyGoc.mp4,belly dancing,,,,
belly dancing/INudxyFZAUE.mp4,belly dancing,,,12.459,12.459
belly dancing/JgwGygwJMPo.mp4,belly dancing,17.397,17.397,6.548,6.548
belly dancing/K8qNvSQR0xo.mp4,belly dancing,,,,
belly dancing/LhIYdB1iIKs.mp4,belly dancing,,60.67,14.465,14.465
belly dancing/M2jJzsHcugU.mp4,belly dancing,,,,
belly dancing/RmIACVoFMAs.mp4,belly dancing,-10.636,-10.636,3.66,3.66
belly dancing/Rp290pyhL44.mp4,belly dancing,,20.494,,
belly dancing/S1jQJWM9wrM.mp4,belly dancing,12.865,,4.139,4.139
belly dancing/TVslfpS9vQI.mp4,belly dancing,,,5.007,5.007
belly dancing/TWzlHG2fhCA.mp4,belly dancing,,,-10.633,-10.633
belly dancing/_WKtYuhGGVE.mp4,belly dancing,,,,
belly dancing/ahNK9nFYFiY.mp4,belly dancing,5.078,5.078,2.693,15.054
belly dancing/eU7aTQHNTdw.mp4,belly dancing,,,,
belly dancing/eVCQ2Y2FCBE.mp4,belly dancing,-27.957,-27.957,-8.789,-8.789
belly dancing/eWbWY5FVl78.mp4,belly dancing,7.037,-16.238,,
belly dancing/efeatWlLB1g.mp4,belly dancing,18.442,18.442,,
belly dancing/fHreXo2NfVk.mp4,belly dancing,43.373,2.298,,
belly dancing/igd2yyBIl9M.mp4,belly dancing,3.669,3.669,25.961,25.961
belly dancing/ijpeiX_JdB4.mp4,belly dancing,,,,
belly dancing/imbkCch9GtE.mp4,belly dancing,,,,
belly dancing/iqmpDgATXbU.mp4,belly dancing,,,19.402,36.969
belly dancing/ixZJ8Z_jIhc.mp4,belly dancing,,,4.804,4.804
belly dancing/jfmfojYkbcE.mp4,belly dancing,24.497,24.497,2.224,2.224
belly dancing/r61D2lDCHsM.mp4,belly dancing,,,3.595,3.595
belly dancing/r8VTXDSb-zw.mp4,belly dancing,,,34.338,10.703
belly dancing/sbvNyPubcFM.mp4,belly dancing,10.835,10.835,4.001,4.001
belly dancing/sgriQeC2AMM.mp4,belly dancing,25.377,25.377,7.278,7.278
belly dancing/sk6dSAvd9kI.mp4,belly dancing,1.343,32.124,2.939,2.939
belly dancing/snMaIXEDEKk.mp4,belly dancing,,,,
belly dancing/wStqWQppIQw.mp4,belly dancing,,,,
belly dancing/xhVFQMtNhWo.mp4,belly dancing,53.413,53.413,6.849,6.849
belly dancing/zuGU0NLlfQs.mp4,belly dancing,,,,
belly dancing/zvI2esrO_-0.mp4,belly dancing,-9.165,-3.895,10.475,10.475
belly dancing/zvni26d4ZoI.mp4,belly dancing,-10.029,-10.029,4.678,4.678
belly dancing/zyOEtr0WDaw.mp4,belly dancing,,,4.441,4.441
belly dancing/zyaLbm8IwrI.mp4,belly dancing,10.836,10.836,3.951,3.951
bench pressing/-S5lgM4ZiYM.mp4,bench pressing,,10.929,17.569,37.506
bench pressing/1rRgF-9pvP8.mp4,bench pressing,18.038,52.331,0.589,0.589
bench pressing/2DVQEhzw2IA.mp4,bench pressing,,,,
bench pressing/2Rx45Ss-Z0k.mp4,bench pressing,,,,-7.322
bench pressing/2pWcMEiN-aI.mp4,bench pressing,,,5.285,5.285
bench pressing/2wtEBmRK6v8.mp4,bench pressing,9.284,9.284,3.67,3.67
bench pressing/2yzFbd6m8iU.mp4,bench pressing,7.514,,2.627,2.627
bench pressing/58jm3PYoxPQ.mp4,bench pressing,,,,
bench pressing/5IuGP3Ps8pA.mp4,bench pressing,,,6.885,6.885
bench pressing/DJSzNNe6W3M.mp4,bench pressing,,14.014,5.397,28.065
bench pressing/F1PINH5GfrE.mp4,bench pressing,24.905,24.905,-28.188,-28.188
bench pressing/ImdaV2c40MI.mp4,bench pressing,,,-6.48,4.267
bench pressing/O9ZxgxxsfCA.mp4,bench pressing,13.247,13.247,4.365,20.071
bench pressing/OJhAV19dClE.mp4,bench pressing,44.542,27.207,11.127,1.244
bench pressing/OYT1TbTaczA.mp4,bench pressing,,,-1.522,
bench pressing/bbSS5ifEDUE.mp4,bench pressing,32.533,1.682,22.585,22.585
bench pressing/bvVUOxMwy-0.mp4,bench pressing,,,2.266,2.266
bench pressing/cm1E8Rlov4c.mp4,bench pressing,13.66,13.66,-12.834,-12.834
bench pressing/csckZDPmSHg.mp4,bench pressing,,,6.832,6.832
bench pressing/dWrF-6WBlbQ.mp4,bench pressing,,,16.998,
bench pressing/ePuZ4xc3EcM.mp4,bench pressing,26.688,-1.377,-11.359,-11.359
bench pressing/eYbg_6t52IU.mp4,bench pressing,41.169,,-9.278,-21.512
bench pressing/fXVmKDVRFMU.mp4,bench pressing,,,,
bench pressing/g9r9VLmT2ZA.mp4,bench pressing,,,,
bench pressing/hNtLEUdPrDw.mp4,bench pressing,,,,
bench pressing/hOKl7sjMeNU.mp4,bench pressing,37.375,37.375,4.321,18.769
bench pressing/iaD1FNLE4BE.mp4,bench pressing,57.359,16.923,-8.229,-8.229
bench pressing/ib7I0mIUl1g.mp4,bench pressing,,52.759,-13.336,-13.336
bench pressing/vceE_4WnyEs.mp4,bench pressing,,,,
bench pressing/vdNOTBCRBw0.mp4,bench pressing,,,,4.06
bench pressing/wJy2mDcwOus.mp4,bench pressing,,,,
bench pressing/wSgZEwAa6CA.mp4,bench pressing,-3.853,-3.853,7.737,7.737
bench pressing/xDQmr2KwEsM.mp4,bench pressing,-1.61,-1.61,8.385,8.385
bending back/05mZDSLkGQI.mp4,bending back,,,,
bending back/0dkC_lmWT08.mp4,bending back,,,,
bending back/3X17_6yJS1s.mp4,bending back,9.76,,9.165,4.907
bending back/3YBl6Ai6qwo.mp4,bending back,,,,
bending back/53pKhC5PP-Q.mp4,bending back,,,21.603,
bending back/9r-y-gImXo4.mp4,bending back,,,,
bending back/Bz_Kb8OoHL8.mp4,bending back,17.208,17.208,6.85,6.85
bending back/Kvo82UR1stk.mp4,bending back,15.832,15.832,-6.227,-6.227
bending back/Lh7-BqtwhOE.mp4,bending back,,,,
bending back/LyQN33VmAgI.mp4,bending back,,,19.861,-0.26
bending back/MJDw6AKFHH8.mp4,bending back,-3.081,-16.269,13.463,0.548
bending back/RYsQ59l9hkM.mp4,bending back,13.207,-1.554,-3.907,-3.907
bending back/bVLdSC7uf5U.mp4,bending back,13.946,13.946,,
bending back/gLAzX898P9o.mp4,bending back,11.633,11.633,2.825,12.859
bending back/hUjiWilJCS4.mp4,bending back,8.63,8.63,2.365,2.365
bending back/kuizaYKfAvY.mp4,bending back,,,4.444,4.444
bending back/yRWJRS_Te5k.mp4,bending back,-2.752,-2.752,-3.569,-3.569
bending back/yhn969Z-TQc.mp4,bending back,-21.009,-6.464,-6.686,-6.686
bending metal/-J2SYwoG7TU.mp4,bending metal,,,2.425,2.425
bending metal/4PAQGxClSbM.mp4,bending metal,,,,
bending metal/5KDnt_3DyF8.mp4,bending metal,,,7.231,
bending metal/8UQQvcRDVHc.mp4,bending metal,,,4.694,4.694
bending metal/8kz-VzPUuQE.mp4,bending metal,,,,
bending metal/BU7QFhHzRfc.mp4,bending metal,-16.521,,,
bending metal/Bd1KbwMy0ig.mp4,bending metal,,,,
bending metal/D44UWz59IYs.mp4,bending metal,,,,
bending metal/DZLs_7AbTUk.mp4,bending metal,,,,
bending metal/EeKIPi3xcHg.mp4,bending metal,,,,
bending metal/JFjIfd0XtOQ.mp4,bending metal,-10.57,14.499,-12.861,-12.861
bending metal/MtQ-nwtj9J4.mp4,bending metal,,,,
bending metal/OB1q4amAfrA.mp4,bending metal,18.048,18.048,6.594,6.594
bending metal/OVFpxUXnKgo.mp4,bending metal,,,,
bending metal/TcJs9q2RYg0.mp4,bending metal,,,,
bending metal/Tlv2a1Ym9hg.mp4,bending metal,,,,
bending metal/UA-DPXVzGQ0.mp4,bending metal,,,,
bending metal/UWvZFNRhZEc.mp4,bending metal,,,,
bending metal/XJYmdlrxtdA.mp4,bending metal,25.847,25.847,,16.392
bending metal/XahjxCpVZug.mp4,bending metal,18.625,41.77,10.704,-18.185
bending metal/YcKIQlDovz4.mp4,bending metal,,,,
bending metal/YdAbCz6zP80.mp4,bending metal,,,,
bending metal/d9DDu718FHo.mp4,bending metal,,,,
bending metal/dU918Bm8vaU.mp4,bending metal,-9.144,-9.144,-7.645,-7.645
bending metal/gnBDIt5kbsY.mp4,bending metal,-16.492,-4.497,-9.711,-9.711
bending metal/mi2ErkuI6hQ.mp4,bending metal,11.218,11.218,6.396,6.396
bending metal/pvWVihqK7W8.mp4,bending metal,,,,
bending metal/tPNBwnxHBQ0.mp4,bending metal,,,,
bending metal/uDAcX0dJlZU.mp4,bending metal,,,,
bending metal/vc0rrX-O3NY.mp4,bending metal,16.465,24.733,-2.988,0.189
bending metal/zWvMW1Zxoyc.mp4,bending metal,11.856,11.856,2.611,2.611
biking through snow/-81l40SY090.mp4,biking through snow,29.006,,,
biking through snow/10GckGlNG7Q.mp4,biking through snow,-1.027,-1.027,10.461,10.461
biking through snow/18NP9a02zXw.mp4,biking through snow,19.502,,,
biking through snow/4yjdrt5W4iY.mp4,biking through snow,33.991,33.991,11.339,11.339
biking through snow/5M1qqroKHv8.mp4,biking through snow,,,,
biking through snow/5cW6Uj2R35U.mp4,biking through snow,,,4.524,4.524
biking through snow/6MfTRwL09tU.mp4,biking through snow,,,,
biking through snow/6ZCpAVMfFAc.mp4,biking through snow,,,-9.071,-9.071
biking through snow/EDTWou3I9_w.mp4,biking through snow,,,,
biking through snow/GNuB5rmUcAI.mp4,biking through snow,,,,
biking through snow/GXzjvV0rhGY.mp4,biking through snow,,,,10.07
biking through snow/GrGx3UxW2AE.mp4,biking through snow,16.77,16.77,8.802,8.802
biking through snow/I518A12vDZM.mp4,biking through snow,31.408,31.408,9.264,9.264
biking through snow/K4U8kR5HR4w.mp4,biking through snow,59.169,59.169,40.668,9.784
biking through snow/OCHZJ5IGPwQ.mp4,biking through snow,32.131,32.131,18.291,18.291
biking through snow/Qd3p35R56cw.mp4,biking through snow,,,-6.882,-6.882
biking through snow/QkuisqdSk3M.mp4,biking through snow,,,-4.336,-4.336
biking through snow/RHMDPqGx-Kc.mp4,biking through snow,-1.07,-1.07,-4.062,-4.062
biking through snow/VXNlWIWX_-M.mp4,biking through snow,17.388,-1.89,6.467,-4.177
biking through snow/V_5N9qkRmrQ.mp4,biking through snow,22.304,,8.531,
biking through snow/V_HSXJsckHM.mp4,biking through snow,18.963,18.963,7.922,7.922
biking through snow/Vd2k7tSAmaI.mp4,biking through snow,12.358,12.358,7.883,7.883
biking through snow/VtdMpWvnoBI.mp4,biking through snow,-7.5,-7.5,5.575,-5.951
biking through snow/VuLIZt2BZes.mp4,biking through snow,14.324,14.324,-3.069,-3.069
biking through snow/Vv7JQ8rfWW0.mp4,biking through snow,,,6.022,
biking through snow/VvpR-pJu0Dg.mp4,biking through snow,17.062,17.062,7.406,-10.575
biking through snow/WjfGT_chqO8.mp4,biking through snow,-3.925,15.875,-4.226,-4.226
biking through snow/XLcjfE23zOY.mp4,biking through snow,-8.268,-8.268,4.58,4.58
biking through snow/c2FI5yMvJXc.mp4,biking through snow,45.565,16.037,-8.787,-8.787
biking through snow/ccLuj7Ehpak.mp4,biking through snow,37.395,12.416,-1.523,-1.523
biking through snow/dDmS4cexzKA.mp4,biking through snow,-17.205,-17.205,5.165,12.344
biking through snow/gqCl0KH0K4s.mp4,biking through snow,-1.415,-1.415,6.421,6.421
biking through snow/gqHXzRk1j1M.mp4,biking through snow,-1.145,,3.767,3.767
biking through snow/n7v2MU02u64.mp4,biking through snow,21.864,60.149,12.757,-10.841
biking through snow/nfAAdACW7uY.mp4,biking through snow,-2.536,17.882,-17.913,-11.43
biking through snow/nfdLoE7L9Ao.mp4,biking through snow,10.4,10.4,-2.543,-2.543
biking through snow/okoztTtp2fc.mp4,biking through snow,32.422,32.422,47.018,16.419
biking through snow/pbnwL4KbJ7g.mp4,biking through snow,,,,
biking through snow/wqUlF5SlrQw.mp4,biking through snow,4.271,4.271,1.775,1.775
biking through snow/z-TWxuIoa84.mp4,biking through snow,,,18.348,18.348
biking through snow/zAJ8XVQck3s.mp4,biking through snow,,-15.376,11.359,8.125
blasting sand/2TT269h2HsM.mp4,blasting sand,11.098,11.098,3.649,3.649
blasting sand/2gKNYy83kvo.mp4,blasting sand,,,,
blasting sand/4mojOAxASZo.mp4,blasting sand,,,,
blasting sand/5HZsrDUryDA.mp4,blasting sand,,,,
blasting sand/62vyCc2WKNI.mp4,blasting sand,,,8.594,8.594
blasting sand/A_qg12zVAjQ.mp4,blasting sand,,,,
blasting sand/A_yKd0m-udw.mp4,blasting sand,-22.053,-2.804,-6.609,-6.609
blasting sand/Gshm0EqZ9Zo.mp4,blasting sand,-1.402,-1.402,-2.606,-2.606
blasting sand/HoOoBjQuee0.mp4,blasting sand,-12.631,-12.631,4.126,4.126
blasting sand/LeT3SmpaXBA.mp4,blasting sand,-4.704,-4.704,4.986,4.986
blasting sand/LlnMTD-8qeQ.mp4,blasting sand,,,,
blasting sand/M97vROvT4nU.mp4,blasting sand,40.313,10.949,-7.335,-7.335
blasting sand/M9hKdIQBKhU.mp4,blasting sand,-3.356,-3.356,,
blasting sand/OSBPLjlhnQM.mp4,blasting sand,30.624,30.624,-6.35,-6.35
blasting sand/R5jJqxZ3Uig.mp4,blasting sand,9.517,9.517,2.199,2.199
blasting sand/SHBg6TNUDkA.mp4,blasting sand,,,,
blasting sand/U4gO24GB1Z4.mp4,blasting sand,-6.516,-6.516,3.083,3.083
blasting sand/U6BuCkT3fp0.mp4,blasting sand,12.337,12.337,25.391,25.391
blasting sand/eYvaM-TEuJs.mp4,blasting sand,19.706,19.706,7.384,
blasting sand/eZ1eUvDjYyo.mp4,blasting sand,13.003,13.003,5.797,-7.434
blasting sand/oqHGczL1NRs.mp4,blasting sand,14.286,14.286,-22.977,-22.977
blasting sand/sVoRFmPEckc.mp4,blasting sand,6.794,6.794,-4.719,3.076
blasting sand/t1aOaSuVTsA.mp4,blasting sand,,,,
blasting sand/w4pPpc42sLc.mp4,blasting sand,9.415,9.415,3.682,3.682
blasting sand/wLk76z1LHiY.mp4,blasting sand,6.526,2.977,6.128,2.692
blasting sand/z2fMv6iwu7M.mp4,blasting sand,13.159,-6.391,15.906,3.807
blasting sand/z2ySm6Vbuf8.mp4,blasting sand,22.073,22.073,7.391,7.391
blowing glass/4FPvtoYPgtQ.mp4,blowing glass,-7.509,-7.509,5.067,5.067
blowing glass/4FfNjJt9hPg.mp4,blowing glass,61.502,35.672,20.31,20.31
blowing glass/F6hdzksv-Xw.mp4,blowing glass,9.152,9.152,3.64,3.64
blowing glass/FCZvhtxjxmk.mp4,blowing glass,17.896,17.896,4.926,4.926
blowing glass/GYyiO4BEKcA.mp4,blowing glass,20.639,20.639,7.608,7.608
blowing glass/IbKG2k3i9oI.mp4,blowing glass,-4.112,-4.112,-6.053,-6.053
blowing glass/KIYCLWUL6A4.mp4,blowing glass,10.322,10.322,4.453,4.453
blowing glass/PnOe3GZRVX8.mp4,blowing glass,-14.743,-14.743,-19.172,-7.452
blowing glass/PokBDFckR_8.mp4,blowing glass,-4.945,-19.705,,
blowing glass/PpnI6BUWeu4.mp4,blowing glass,22.534,50.143,9.441,9.441
blowing glass/QxE0Rn0b51A.mp4,blowing glass,,,,5.96
blowing glass/RCHhJbozIQA.mp4,blowing glass,10.046,10.046,-5.367,-5.367
blowing glass/RV6MgrCvWGM.mp4,blowing glass,17.176,17.176,-1.023,-1.023
blowing glass/SJ3iLwHFFxw.mp4,blowing glass,11.691,11.691,29.557,14.519
blowing glass/SN58wH0v_Ow.mp4,blowing glass,16.542,16.542,-7.174,-7.174
blowing glass/V1JkoYFD5eY.mp4,blowing glass,,,-4.351,3.525
blowing glass/WZ0rHYGggb8.mp4,blowing glass,,,-1.431,
blowing glass/Wc6PNJVLVWk.mp4,blowing glass,12.286,,-17.597,-17.597
blowing glass/WfZ3yXQkDcE.mp4,blowing glass,,,,
blowing glass/WgXvCfB7jHM.mp4,blowing glass,18.369,18.369,23.485,
blowing glass/WjUY3beEaJY.mp4,blowing glass,,,,
blowing glass/WkB80EUBVCA.mp4,blowing glass,22.623,,11.167,-8.368
blowing glass/Wl00uEmcXRM.mp4,blowing glass,,,,
